phone_no_m,label
29c9a7bbd656aaec25c466de5ea63629d79cfb75f4bbee504503e867fffec95cab60a51445a553210efade70501500838dd9f3737535ff2859e5191558a0d18f,0
0afb196d589665e185bf96012d04907a53325c7040094dd108c1c12d909d4dc96bf436cadc66fea0ceda8b792a5e149c8017db998cb85f8778afa1b7e66d12ad,1
db53e7a3673911c397c51fb8af362d75d6728fdbac5b452b36ec138934ab1760ec095fff5263a51eb2b63151ee0f0040485e4a15f8f025f04569eedd16d7bc91,0
8a8b0408fdff84be55f583549d0e741bbd540e203187976e46aa1f606cbc6e9976a0a914ab7a10a1149ba11376a8455adfd219899428d428e80b31f73f531966,1
b312d867937815e498ed610ff872a771cbbbf372503ba0fe087416daabee25addba82755fccabdea9aea437ec60c930d3e31eb489e213376c4b1991e1b3817c1,0
2ed4a06e2c1504ae24589ce0488932934b45392bd47894168f94f2b9e8aa7548dc6d847b0a912b40ba9e53fdbe19b8dbee7d2a269bf3b5d6532524636c080b18,0
76c4ae9589eb7b9cfc82fea4e5c3e4aca78f9cbb552240e223ab72d69d666c3ac66d57396bcc55356026170fa26fa8823bd7b7bdee0c18309f22c53340f47a90,1
c3707aa0abe6a5dca4865e3cd286a6244d508169ca7298d436d025655093dbbff879f9f7b56f758055c95d2fb66b2464c97ca99473d46dd7e234ce165d32cd56,1
3124d60c6ae1d8390adf57769965d8fdfb12c0aaaac3aeec7f4ff4b0bd1e185a48693cb5fe72cdc710bb3adfa50082fc4a559a6548faf297d0b08d7525934125,0
d944fc7f455c94fe5322ab18205c6be6304e368b851e14d77cadc018f994fc4bc634bbdf6ffcfaaf24f16c837ddd11481227ef25e093e9ad5f50abfccf83196d,0
b7f9116f2f07c0f60a6c335ea1686e0708db55ce965cc353c4b48a6f8888d10aa807ecccae168c96fb60a8d608e6ebc2c6a0c8c8fd5718d1d723dcf0922d6ba8,1
74e7ee1c3d8353dddccba7e9f3c0948d1e2f3a0f86534d1155c93bdb5ca46231d47098469bc3e0f818ab58f8e968ed1782503d260a1490fee3b0d98e9c70c5c2,0
b841159d3a9f8d76fc573fdd8ff75e0b6afefef02a26543e61400084e17ead785458fe2af6a24a84f66250e98bf5698efdc12605d8789e5407c825e7f91e7c3a,0
4cd5e4ed3888315742ac63c91ee4f19b3661afb114b407d75a55ab1ffa33fb81002c519202d720680e41a6521334ce102cb860c331ba4c0c2c39fc7096fa0175,0
7aea62688dc1801537fa867cbbed98b97e670d5dffab6ba745d0f7e56ba14fa601eb5420769cc7b2c0f3a18f88813c79233819fae58916e036127472a35d043c,0
51eb7895b2566838b4aaa91d822feb2db9e8223043fc764896f66e5e61ac3bf0e0cdd2bf80c102bd768ae52185093c17e0b20f567403d707911da58e8cb279c5,0
e4606c98e0e731ecabcda1de59da3bee5f67491da13cbbe3b89fe87364ef0f656d42e63d12ecff4afde836f131de8d85cda552b750c1c55732fbdde06dbf9559,1
7ed71d53980b65c625896d9da647ab322a8543fa2ca6f27104ed1d9bd6f0cbb5d2aebab687cdf6aec9c2b3f513cc63c0797d89bbcc4bf1bed6119862606f8382,1
1ed5c9306d082ebfe213050846c3d73b159c3ae2e06ecf5968178dc28e923a89ed980b6fd743851fa06c78061be4be10a911bf07144508e22b24d42e114f276f,1
f6691c7978df57c0d1216eb7f3916bc1452d91b66f39e26488085f4abecfa95c376936019a170e5bd76c6225dd1848014069ad7406fabb500cdfbfcea1bb2719,0
8fd6b9e9ab6ab88d0104d5b096e26564d29cf105ac29997c466bee60a6e49e147abb6d489972a79f0188dc2b7c1b6ec331fcff1cab597d94696b84c454673c62,0
efad5ea7f4eed90a5ebf512f69ad5cae9dcb8cbb4783b38c5b473a2240ffe4604e7ca327a3ada703c6435d9c8d40e577682a7afc467e456cab3ea976e401f640,1
722be081bb5f9cc02700efc400cc89873ed46cbc1836e0f97fce608f57a8695b29ebb6a5680301646ddf5bf1b67dae7239ccb983ab14600b68a0d3aaaea9a13c,1
721358b79b6fdaabcfbfa7dc11e3fbaca8668d429c216e5c1e9622fca48fcf89d34f40825cae4b610f3dcd9061b3e8b40f47c800aaebc45370240d885bd9538d,1
f41ac034190ddc3d690b9eac76e321d5e992329d65183a2e7c9f379ccced1daee4f91bd06f2faffd3608c323f8d27c7865c9f1dc105fc76d8ceb90502110ac96,0
ad9e009526e57886f28786378d1bcb05e5ba66d5b8ff7fc422b46227a4c4cab80fa0b7844fe9f51c20d483c221f44c44fdbdb028c9d510c26ee447c5c837621f,1
94d66d59dd79d4f6d3e46b1f031d798be5f0927a5b84013ef8906a8f61b6b93d903e6a8fd720ea48ac3eb13efd22ca7d4676331691bc7cad960cfe8d4b9865fa,0
aad55926c56c91a3ec863572b490cbab58049d65eac97ff6cef52e591a60f213aa93de57bd8be174c883abd742952ac7bcc0c37b52b87fb190a4c7eb65ea55d2,1
a7833506701686faf88592eb20e0d05ca0419374f5d50cc677ee716f62ca51034c3d8ec1541bab98c3a2cd441cf2f24116b19f8e8485e0a2a531c4d8a24f083e,0
6939fc926426c4e54cafd33d9ea4f57cb362d4f2001c8e3711ac4a1f6cb08b3aea8675017d4c75c8c6f27e242f27ca489e817503b13635d8c09b4862badcf1b6,1
24f21d88cd6e123c895a33abf850b61b5c00307da7ffbe7cb3d5ac90ba1d7da72979ea57f31703e3788eeb56b3700a5b4847bb152c07118525e8cf12397c47aa,1
2c4fae6a73a84fc56e1b5798d2f4b3426c6c712539774f73a94ab3b126862a455e4e8c0fbaf2fdf3c8b47f8426e144867de94c512b2bb3a303a78f4677338174,0
34d1fc664a6531451f1dedc5937ff693ba6322bd4d79232b7057eb1d5a29661faae93692c7a4c2e8707540341f5ee401a39a88bbee945af18329d984de92fe6c,0
36704ee30ba6c6a174bc7532c5bd229d0a12cb6dc80af7af65955203529c7a42268b01add699ef8a0683dc1f594a9dbaec811c595ff49112b7316f340c5280b6,1
781e19692e05e6c430af9ab3f0252a42d6bdece2eb189a390ebee6a757d199579eb9d9a4d48034939c0d09d2ab2790994efa5471c0e625985e8366fc23cb6b2b,1
a38e9e4a06a8eee3987a985892705166f641524bbc75dbb44cfb9dc72f2eab73c00c18b071971597ad31a987b6a847fa657ee6c055132267f3938fd00f87a6ac,1
7a556ef4e9ff02f5e93aff786a503a01d48ca2129f77f75d32750112bc1e79e1b410fb3355434a562e2ae928a2c0c74111e13e3fa9dcb9a006b67caa3bf8c5c7,1
a8dd8c7eaa3bdbe5e392bf7ddcdf84b6ec12c05807a6a32f758687b6733f64073d226ee9a6be476c225d61727c80e847da0d479b4182256fc099e0c6b224b653,0
030ac7095498f09448122d49b2d607585e53c13d95526cbc6bdfa0368b2cabbef3e986b4eb1a578c0f07c8da9221c9e5a3975785c84a56faa3b4cf74efac08f3,0
e379bacc24b556ebf67369a39dff462dfa30cfaf86ea5e8e427ba7556a6e546e3b33637d1def03d1e16cafced58471ad8a5f6a32a4958454d7ed69c6dbe8c9ea,0
90acd22005965617be221be84a7e2d8905f42337137ec40e235b3e187fc04778e4ad6039c542c35c141c5fc2ff6d2548c25ae5f8c33dba78eab6e35cf988eab6,1
f82c1afad0d6edd13df4fcff9dd14856282a7581baf409d612e9e38366fbb2aecfb77b9ebea57bbc96e3f26db666ce3c80dacb81cd070fdc82481ce4ba4131a3,0
0d04d089772e52dfd4c01467f72252000b9d6efa8e6a95e8c3edbd6f024e09dd5b14b31dc12676d7270ed9cde3923718094b05c7c11d2c00fed7b70a8a425976,1
4cc49369e218b0bd45ab4957dfe2dd5b5b82f68c24c9fb5f93a70b3e8857c040d063985602185396a693ceb31763537d0eb2d0fb59a4ac8898e4a8749dbf8653,0
5ce43f9dd30763b93fd8c41b32d092448baf5df6cadd5d453a8b24bd018d3d9ed4f93ff7f2100448ae97914b2aab4e8923983484afbeb770088e798a06581a3f,1
9eb4d295e9f0eed541c78ba490c1b3463872b7fff302154c04a7f1daf1c661b4cd50d2c2632df71c1955b3e2483374140c312c3432be6456c723db9fee47c040,0
6e29d8b66848e160759090b4e751085e5a15ccc2ac7cc7e7bd1035bb0ce4971f710f7bed75655718b2a44b23ae8762a21d01afe32aa9038904b23a94cc7fd5ee,1
30d47d2a3812d65d23e2e5c6e89e9d0c343b428ea8203a6f89e92f4e0aa943734b25dc4024370d498b58afc3b90bbeb8e0eda4a52eda404bc84aa77df53bf938,0
5c38f433f8829c36b84d7ecbb78831abc8bf2d05c6b43347a023724e573756716abb064e3b09cded32a68bcb6e273e5951181afa02ed09410ef2e394368614e5,1
24e5bfa74dde0083b40b65d551ebe8c48d349a0b7d93e693a01936445bf520f90e6562556d50a0b794faa54881d65218fe492cf7f8418f68a788111837fa7664,0
05407793a34ec5e74a8366ebe41b927022d12156872cef04ba020207a747cce5aa9f1b40430f1284730d7b3212f610121988ca147a67f374e290ec54dbce6a93,1
a269473b5a6774fea0d993d2d5432452ace73a11761b1be697dc464b8eb81f958d50c5710cb42219f5e247ce4c37ecd7473cc1f96f6a42b62a66b51ff399f0ee,0
a96d993b841b453a84f4fe94d51e04388c9fe67b5fa144731279adeef3ebcc41d0bd64b2e1e2cb7662cc1366083fe57d3968deb71550a8a984498370bfaf3d51,0
c08681387354a40dc77ca19f5cb5a1a28cc1c228655ea483cf2cc74b734bf5f94c98c41ca56939eb41c69b15f8c0482f4360288712c899bb9e953e0796670180,0
ca7f415cee2b3912c9e9a160333adc952d4352e20687dfa98a583061de12a06d2130843201a7e6d70e0c137ed1459707c7390cfa36188ac8d3994d556bbaa731,0
523dc9e599c7e11309aecf8c7ef7c7b7077d4e0e303386789f1fbb73d0bafe9b338a23bcce0c451651761434ead1b3ca7ab151154a6a1568bd5b0605dfb514c3,0
4d11dd5f052a82edff2da189d22988a5e9caaebe5959cd881e1ff5574753dc2ce9094833a74ccd8b121ca235d699643d37c5912a35bea5cedf6e374d9a7f1d35,1
e1347e7816238d6d44b39c29458628f71d465efc3a5c954891b39ee9e440342ad391d9a8c7d0ea896bee8b78b2bc4217a8272d6f0c0e8a65cf4a87884d746a64,1
888c89c7b3b51ab7236052d176a586acb040c923b7cf5d0e49ad24f4733664588eb99c95826d632fcb1e7b4c9efd1a05fb9440bd1a0caad70b04cf98e1a56af9,1
86cdcff4150fdb234fdd02d89ec6aba4703a48f66d0645d69ec105740066e4bc3e94b4b2034768b4880d5ff3fd33094e8963c3447c8655dceb700bb4b83527c1,0
f48a11102dd7da4ce639e7f3c6d88a9dce42cadc1102bf3a05e4784c250f6daa170e4c4063e31f103156c9aad3b758625c4db6dc462dfbad41e8627b1b2fd8d0,1
5580b800bb776a1a06d2ec33828d7dbb17aa5cd844540da8f9b795e4ae2761b841e5b2d1faa281b34f024ec8c62e9f1f418644e27a5e3363437888403eb94e85,0
50f12fc5f5455df111ff7f43affe0de6a55294a3116efdc2c731f8a5bb4a3a6070982814ff2909611c6a6e0d4931465ee630558cd8707bdd0109add9b4f96ca9,1
05d2d814c01ee1324998f5cfb12c2632ea92dc4b6921e6f803e67b94ff601cdd5f50ab504840ce76b46dcc7d9b28d28d24de771db08e8cd76aa04c098c6fbb9f,0
93a733c59c51fb4395b8d578f285df3e51c81a8706163cffab79bea4020bc3a05b89d52de4fd535dd5b019d16383440f5ece958452402267df70665e2a5b64d6,1
de0ea462c668ad89e888948820754f732c2f8f38a41852f798b99e01ba28c8406dce11ea1c4ea0171fe552db8b27a8f34bda16c5e257b6b103e498ee94dfa469,0
c34117581397d8835b4ff7eaa9c13a22a986561bad0507912f527ebba8e5c22efa9202645a46072c274926596359f7a1f19f77c06458017789981a1c0cd24128,1
160873946840cea969afda9f58b1a68f7f43a39aad030d204053f28b8417bbbc1716d788835d8e16bd2be643494ec16714e2d0b481914591c1165f243705df8d,1
358ae0fc803a7dcd7282716841f367b839fbe1cdbe29ce19ec43574fd64821f1cfd17c8404e62f6017a8a2ade4f0484f16424aad9df7e0a104cc754e5992ba88,0
8bce61a09c3d0cd0d9492e2b98272d944263b5ce7cb0c9f857a293fd19d075920847cf63a81e96b72c69bf896a973fe28a7a919032d24c48a9c4a32ed97c2db1,1
80d02e5b5f5aae4ae7849984bc77a40a4ccefdafdbbe6fd3918b3ea19469a9f9aa0adc32989f37914db011d19760b2d456a14311a8c2d7c5b05cc4df9280e2a1,0
de2e4edca83503c71d76c3bd1d2f64f4e04f56057b87668451902efc17b7ec083a85e8139fb3c1731eabdc9d383dade471d3a1da289f3c71e79c088ea9c60461,0
de5fc7e2670051aebf4c9188c5a8a26b8ff8c66da6599d698d9791a4d3d35e85f71c67ec971eb30b2d6603cb6b352b01e68572332b7996b3dfbbc200ed89abf3,0
e56d2872a13c68b7cfd21969bfa553d5eca46d3b3872f7e897669ee1183907ba4e226243ca607a348ded21284ed273f6eb3a193e542a36b7a59cd0734b9a9b16,0
9cbbe6f71508f25c07acfd6b153b6e83ae3b8da3d5d90b34de101fb5d7106d55ad26a2d176f59fe487d54bcf3c14328f25505a9e839b4c407e24f1fbdfcecf5b,0
4223ebbdde06c9114c1dd0ebf967f18e969b63ee6ad4c5c9daa8f1242528cc85a3b6a8450c31df61d747beb241fc66136f7c9247262cb87d7c9549cf3a7362c0,1
2b20076920b9575bf5270d3a1bae7f0b84651f0760f1977bdff89a8d1ad83687b434f826a0021745e61d9687c249f7303849ff40a958b488354e880b2f632baa,0
1d3f035decb84991a780fa62fdf60aefac80a8815e185d87107ad1a0a0ef0791c46d0d4eb0759ffafd52af294d5b525b79d9495a78faaf4726bc9a8082ae9230,1
5abf1a5db2abab32765c5186487db5614e7624c9846d4b9f80da9c9651f076c2b17a6f49e2b4ca03dfd989830729887541436d8ed0cdda0773e38f2329c501bc,1
dc088be7cdcb6f18c04cf5124c65e94f2364c141e8561c5dda14889bcb77bfb0d9b65487c2894cb6870da387848ec11eca718d4438daed77ab7978bf53f06e6a,0
7b4cc19d31e75c352b09ff6a5df5128e7b536e9f0d607f70713474bb6a054bdbca2c1c61dfe432b1553e9dd269dd468789f5912e70f36465695316611e207636,1
0953abe0b0e66c19a701b13d60205fb7a1f980b4a3bd858d983a5c5c18d1dfa1a207d2df7659bdf936d362e0f73a2794c65043b60a25ec628794594474fc6b2c,0
2c7e6492da0d3e0030ca12c74d6a5a9505c96066aedec1cd9b81f2fa9a7274347ad04ce3ebe8f8db7463f83568e3634b47813cd3e3eac4a3afcf62dff814b124,1
515afe98233858780cb5a265000f043bc3b3ea2b173fb0e9e126186da790235cf98e8411b621dac71cd7c5fd2f2b903c0918cb7603a7e7c7539db34101d42eb1,0
b642913e71cf6c1a0af140ac55956a86520a153f5d0296a0effca9cd35805224ffffb0bb3366ada54b43e9ce5e50a34b71b79a6dc5150738ca9c10e307964441,0
c0cbfc979bae02de15f22fc343f96d4eaa0b9bebad34344a4b2f9ca07de3d35ab2c82d999f95e07dd44349db41e9dcd00b6d2c6ecdbd172e199925797667a3e1,1
129b6712ec5c266cbf98a54bbe76b0fb7979cef6fc2ed5042d3da6175f92de7bf18744ea555ecc23c06f9f0699a60feb8dd3e8cc0c57bbf800a66516018806cd,0
755140ed2accf3043b3214f7d2e4773d5667beb3d747b64a5a5f62ae6acd508f8d6ce081e04bf39652108aca39d970e2d67314bd3e157835bd4c6b908529dcbc,1
9432fb548cfca440a95fca235f7a6e8397ee495b64fcdf4c069824faf74ca3a5e3a912861fb27191451e7f6f34e157e1b9304945d0beea096428f12c81450a00,1
52e147ab873d62d1b7ff24f3768a8e7d5785f0c49d8c050fab3a36a931a1e102866bedf159a34942fe536c67d25f61b8dbe406ce4f8359010c90052430e24803,0
7ba803621f8d2a7f90e72d0b729e7d0f2487faba07ad64b8d7fc481d803dcd3a1258f1f7af1b7b8753d903864fcc7f635316f6ff1e9fcf9be0d7dabe50563921,1
dd587b69face6c6260ef594007692150097aae36366fcee960492127f0fa25e58f1be14d9052725fd206743b159de181989cffaff28eea0e468a7dc8f7f78e65,1
1085d9d644d5ad0d6f8b14393d357955924b833d49c969c16938a09706e0d9a68801ae7d1be16aba33b84151c60971fea89ea859c3183fa180a4caff58fdba19,0
6b76bd5d7c5b260ae6172f1b14167bf912aa68fc36d81b83a682966bc9dc6873e749c6c4d8d495a48aa53813b17ed09877b227af3a56b495a3e961181f23ee87,0
daf8e002cd0b8a57ba8656e1c39f9ed1a519f23a2de97002f775bd312bd67c9f904add6397e84547db1f8640a205fb9067908060731a218857f3b4d7b8dbcf14,1
9e853525b799fc0567b58f5181af18eef69471508c5a37ccb435ba7b59b53762a546d8e835ff4789d451dfd6abb254211ef2e7e5b4403e0025b115944bc11308,1
c43a9d90b600cb7d41def8a1bf13b6256a79f4048671a55913c687492def65be88ed0eaf97247cf19f13f8580b2dd745fa159a9e397561feaca39c506abdd095,1
91347cc8914780f6257aea8ec4b03953d48af8026c6445055d8c22881cdbf8f932604e140443ff4a08f3d6fd2ca977de133e41888def65377db8eec2cf00bd49,0
c1994bbdf2a3a72715fb66282637359b5f8762210e49c61f0b386a4bdbcf991cdb500738eb709bd96c7277e6dcd3d9710e806ecd4f3d387d0a65ff410687185d,0
64007d10a0d1512586c6ad39a8de47946178514622159dc22c6fd37716ee2b447c3c27cc677fbda97ec08d93d46dd0169e2d8c4f24dda899dc8f91f5e7f4237f,0
a004b018611f559b8068ccdfc06ec0896e9491a6ca9cac57e15011ba72a8c045410013137946721b7a50728ae6a2c48041b1fcb7a5216cabde26b84bf06bc65a,0
2090889c173d1220b4683dccc9fc56e08ddd1f832a2314e34b3ad5cf227e77d7dad7a6cc7de5758793d41636e6dd9d12ac21b5f460ec3d516ca8058eee82878f,0
205c8d49f5f760dcbb75be8b58d4da3f9a446367a776e618cefd0369a639593d907705b7e37232b160b9d269ca8aef43becf726438ed15e9809c9ae782a85781,0
76f482517c457ea2ca895147160928ef225f028dca1358b56b7dd33ea2a5fa4a681bc55cd416c5a7a16c62cb9114b35f87b8cf7754f0ce77efd1b41dd9fc84a1,1
ccaf6bb547c89fac372e549fb2d51d99660589d4d6e0aa312857c3193709b0e1c1c2bdba979fcad5bbcec00eedfedd38928da2fecd1c1529a311bc1b8d4a980f,1
0a8381a22589c842a80e3a3126955c19e37201491b3f583c4d4f7afd9e8faec27e5338484b063fbe33b3617cc3f4a9b8d077aea92f8e410e3908c9155f93f49c,0
3522ad656977f73acf7585fbef346f6a94fe2c93460c664b80605e49a316981df5d00ded5d9e3b80802c46eb812cdd1debf91efba2dd098356a8139135785bf9,0
1c85ef75c5d3a45dd238a1355f89f57763e2e0d5bc4b7eda2ac267c351285ad5042383bf8c05a79d4045c077d5a9d91b37344e88d971005b056b30c738e28d00,1
7d77faff9aa87c4bdf095c633587e3094439bd2b57bd517f9219c0a1fcaa66fbed5b9935ab35ce92d679c646316e730eb6bf206df90e271051fc054e19afcb6d,0
e95a5942818ae232f11fa0bdbc5891f63736eff2377d04f4d0a5527dfc5f298f98407fb1e8d044e940804782cb589dacf29aabe2846a6b3c9507ee06c1ee00fd,1
462df74d803a7d5f73d1fe6d21d3f198e51818a4626cf58fcbca69540dde11d90660491e0d9464dea63175f73b3afe0339898e375c3d114e77eeced454765132,1
eba32e82e12f29c353f1bd6011b486a6e364dc5669cc38155ebce3d7bf4db4ac5991425c734e5ae84ec2cd0a47763fa4c199178813c437c47d88deb52f5bb5b9,1
e12d5c5a1997a124daf9404465afcd6cb239656871f32fb2ab3bbfe128ab3a5a1ce0e54c651104dbfd4864b41a695ba240fdf64766bab52260b29e00656cf924,0
4e781ca2e98bba73d6d8a4ec1435302f1546a6fc93bafef648b8790318d652e8d7f7aa93acd5fc028d45cd38c5b2cc4e43707b0d838bd4edbd8781e6af55325e,1
d44f0d300c84263b59daa21e9374d632274f5a74e00b3b53b03293697ad6342aee54b6c5ef7301711451ab639d8e1667f2911ad701d0d717779f6b7f4a88af7b,1
98ef67e0444b2b2afdf88c48aa648333f5d5258a21e40cafdf1a03f5d7e58f1650c5a0f36a2abf1209ab5d9255186bb316f23f35df8c3fa95d835f0aa9261c50,0
31af35f51f0f2203a6fdc74dba2750ec76ca3448c32aa58934554e0b904ac0c8e74b2948b60a8ece1d42981642cd4299141941595f0103f22bc29bcaea945a93,0
d039d0596d5f94f6ebe713bda2ffefe32c878b5794cab9b3f4045e23a99981b854b166f49e177f88b3735b9a050cf2d6c4bf0bab19d5f0ec80677f8ba40e06b6,1
18442b68062d03b56a14762a3c2ae0e3eac07a04f8bc69e4756174ec5046259468dabfd5f39c221ded48d7eb34c609571610d46b6a93b381cb61f67ed1a75a0c,0
3a263d36f6d7c13767642a4dee725d4966cb4fc1d7dc6191fb3f7b679a26680f44c6e90c9623f898910786d7863e9c71df61ff9c8ff5dfbcfb517b61d00ce483,0
13b3eb78b4a17d1e723d294e54597059e80df5a04a6a9e86005900269bf614f2592f27de3f4fe59ca156d98c4159b5375c9facd03ec9f90075735606bb05b7e1,1
efa41350ac2a6d0ebd185ac9ff5066b7963bb6f629ac33f09eebcc20772ddb836870e255d6923b6cbb89db83edc9028b6144932c6c204774e3a56b11b17f6002,1
505fed7f107b98ed561d26f2e1664adf6bafad78a0188fab7a0dbdee6e5a75f667fc4ba9e0dd6dd7daa75c3ccb715e85732f75a09fc1b7aa92ccb58faed13eb1,1
ab107d5ce4323f825e36f449615248810d3569ad906608c1dbe7aa00e3026163f92cac21c62881b216e2615779106dae84da772037281c881fd4e9b8c348b588,0
aa109e83a4946d6bb463e5c6a6ef5828d7687a572138b25f39d23b3c0a0d55b9b82524ea698fcf048bd66f01ee7be6e5f1165752f8bfbb096cb229e08726c70a,0
ea28e517fb445f1d66c7c0dd5b250a45722f90aa2e6720639fa10b8fbf3a697fb443a9d8716fb65662cfd8a9074658e035eb44b4c58987d33a32f0e7913dc039,1
bb08d5d65ba4785a7901f334f8f325245fe68432b48d43a9ef14a771be39bc13309a2de56040933a852be115a5994d6a8c934bb807de4da9f08348f5fd30388f,0
9d6338981fe0917d6c718dcf013e7d8d4e22d367115c4b187366d6d91f3a5f38a4c5ad2672f9798f55fbc0ea29f45279ec0069b38e29792c96ff6cb57b1d39db,0
5256a1bea4c759d042fea42729d4f439084a86cd4b4da71955641fd2a2af98aa92565f1aead3e02d6696e3b465762909caf87136fbd8098cbc86c76c2fa6d10d,0
a7b97c8eb26052329fc679610bc37faea9f8eaf3016f3262dfc504214b7b88942e88a9487e5ad33da30b4795c375bb3445367d83aa393080b583041b9636ed24,0
670bb49be9fe907e9aa25a71177b175fb47b2683148e901ba841aed8038bf3c4d944a63e3b454a9c0c3bdd308a9801b9ef71e81e8b91a8a684702ecaf11142d4,1
e2f2ebd02f31d38c59dbfd88695607e97ee7d62b7529fd1d489c80b9fd6d58699dd5b5c1efed9c88a621b5fa16dc6d1be97bf8a2a42559eb21c3829b4d82b44a,0
57eab9510a250f68b4b4f65e1fbd643a851c9adc067aea43fa6cc42991ab981a8368adc9e2863be99356413ac2c0abeb6cf13ff10064ff5809ee6cf0dabde517,1
ceed7d0ab60c7ba0af5c4eda56f738014d127d78d77dd31fddb370fe44782d04774a3f3cd4c747a1dc49ecc6af906b1c00b6f9701fb00e79e96f5c2eaaa38caf,0
bbb61981fdb46ec43e568dfb283244a7993e8b8d72876cebddff855be6e634fe45eb4d7c7ba3b0ba06ce5963ddb388adb3fa4957639886a7695fc858fa7f41a3,0
8b8211c587c9e1a8d24f874d5cf0afde7f3516cd352f2d857f0a7bf3cd3f0062e9b80331bf618d1b4a905f836dd5757184d86f44888c62849f482130ebc84b18,0
3e395479452e7969d5072ef583fbff63068fbf3289134eaa502cbec2f0989080946ef79245b68c928887db59ebefb4fc10851199f2eaa513a56763f8e12df186,0
08983454c8d02ac94c31f3e539d0d40953288536f09b0d6a8a624bdcf21ee93132b9ed0969431440c2403be513ea7feb2fa1a239e13287c7778c42941152db89,0
dea83ba719ce6188062af7ddc6d3a6823348db3cc3bbdc930b1a6af490075ac57355b09be1e4e0e88b794565bd1452c39620cc878cf65e20c47895ac5aed0187,0
b7fffde2d41aaa974f85417bae0540e58ecdeae687910801a3a0c9468bcfb48e4a3c94ed35c4415c1e367a3026b462e3cc26d6c5a79779d98e3a183b3e3eebf5,1
d9ad2e5c1f6ad2d9bfbb5d5cf892a74adb70b8aaac4ade15a59dd08d1f41a82c581ce491c2c579078a797df1f12da2bf5be63085d614c13cb2322298acf9ec88,0
03454ea9e2971cd8c24f51d63e2da26d02164fef6719487a8002307475963baf5529136f5898b1b6b5ac1d089885e1f39c7854675d498c352c8f6222c5b5eade,0
c98095533423947f6cac3006c4932cea61274967c62e30a58b4be504b182cf318926224ceea70bbcbc384beed894094bdcb30ec4364edac72be57b65dd9c2afb,1
cfc9233321f3843b4262f75dd7313814451d2b45d95c91e4f5f531030e00a5845b07e605ec7ac8dbd90b33ad849d9864b88393d14b8eb6422c0568117d01084b,1
e7dacd03b53da66335135d255d53a7fecd23f3ee0e61615715c1642ba35ed9efd84ff82935634237644384c83ed5dc5e5fa302335d1ec098e198e91ed0e7a1a8,1
37cd90c43dce3033d046540247c2eaa0c8dfbfbe3f1e4492b159e68170cc66095dc6f070bfad9f21cc414515650ef86fe4fd1c8c224a0b603b7c885436a41c1f,0
399ae569133edbae0d5bf4e42eadeef554626916f2f263d1cd62967dcfc367eacfa28d8d6598981befee3018752b4e773e3f944f5425a5e5e7869a819e590257,0
81f7f8bac7bbd01c3d06a4d8b9cbd41ff084dfbe6aec3706c9a3f34a161a8d8115d4f8bd41d12f17c8f0b546766aecbe26f1b68ac741493b027b7fbcd293ea81,0
52a7969cd02183a93e81037d6988e74e8ffde96defda419e9ae639574fdac6c08693e1df294e9a5bdaee4d8e0c3235c895311c552be1dde3638b314973bdb647,1
1bcf10694e750d5a86cf08a24e3c91f9cc944ab58873e405e6084649564e9b2bf082d12c1e7b34d21f364d71c37c4b2c984d88c680a088cbc46e36cf19c1a53e,0
71a8250e81b2fd520c056666b54e5b78eae480a0523d7260db09496af05fb47b749b5fb3a5943d3d94bb798910367e8fdfd44d83b1e1c0fb37c1e2c6a852c5fe,0
664673eab22e8c0a15bc19ddab44914b75e29f2e4690f3a0466f074685cbb1b5682db711b8f09db41003daa655941005a62614de5c1c33874dbbb4e910de0fc8,0
74ce97139baf366fd8d7613b829f3a448bc997c747d0ddde732d920f65016521c999b373d259bb45b6880a017e04119e12dd4c9a3341052418250f4a38b4b881,0
5cb2552325119fffe719d6796c4ca8c383d6a5a49069e57122f70f114826a2d8ac1026a79cf3f7257585ed442325d062612c6d770437937fff1cf72937900674,0
d47a151fa7ad5ab539f76e9b3786f5fa2edd199b77e0a65f4b847cbbfcbd8d59b842be768552c3721c08ae0d584decb438b6354b15c0a7faff730e0a03e67c1b,1
4c46dd6ff443c2c43cbb8842f96ca8ed11bac9d53343a242460b076e700247bd4ebd532514489b93c03fceceadf72e601ef0cc0e696f26092b3075566992f2a1,0
483e03a10e1211221f7e38401dc92b9f054e9063bc4ea81c213bfa33ceaee44f31036a9649b5414f03c52619669a02cb882c06e9e6aa3f9249e74f134d261961,0
c43081bffa0b291329ed859fabfbceed4697404686eaefb587d9ab69f9bb6eb0c95f60012ac7abfc6c8eabe4022374558a170328ac01129232db5394acc44b13,0
f83f7f3d92fea788ae3819d49e94c14a70c2c2430793852eb2c3af779ffb55f5658560ffa0eee3c08a5ff19e331ad3aefddbde04cd7613180a4300630d007aa1,0
d667ef5a40d1fe91bbd7e8fce8076e4fed146149036ac227a923166cbcf07c3d9dcbee2302903142d9075e75a270ce7738b808fc947cbf8370e86a61eb336c7f,0
dc95f20059d1a751bc982bc96307e263b7a2509508c9e5f491d6474368fd7eb654ae61fc7e7a9607261ce41a9f22083e5886c004afa8c788f2875eded03f4705,0
3356ff06fcd59fc2b55d2d18fad8e7199b424387943b0a69cacec89c768a6cc033dddccb15de46e28f9576198246487dc597fc41a3a216b967128247b6b6d594,1
